BarChartType,ModelName,SamplingTarget,SamplingMethod,DownsamplingLevel,RunIndex,AverageError,SumOfSquaresError
2,ResNet50,Ratio,ADV,2,0,0.027619665499999998,34.9340017663
2,ResNet50,Ratio,ADV,2,1,0.016154681,9.496944846400002
2,ResNet50,Ratio,ADV,2,2,0.017984543999999998,13.4596231582
2,ResNet50,Ratio,ADV,2,3,0.022592021500000004,19.3635753517
2,ResNet50,Ratio,ADV,2,4,0.019711504499999994,13.380175037699999
2,ResNet50,Ratio,ADV,4,0,0.19208217149999998,1312.4035433695
2,ResNet50,Ratio,ADV,4,1,0.040010658,71.8427197982
2,ResNet50,Ratio,ADV,4,2,0.1266721345,669.5707764601
2,ResNet50,Ratio,ADV,4,3,0.09109262750000001,258.2785603085
2,ResNet50,Ratio,ADV,4,4,0.0351820155,46.54640695110001
2,ResNet50,Ratio,ADV,8,0,0.199779252,1325.1891706158
2,ResNet50,Ratio,ADV,8,1,0.1146921435,385.05464396869996
2,ResNet50,Ratio,ADV,8,2,0.17589668349999998,1109.4643739007
2,ResNet50,Ratio,ADV,8,3,0.165003334,881.562063292
2,ResNet50,Ratio,ADV,8,4,0.18688881599999999,1031.7190162556
2,ResNet50,Ratio,COV,16,0,0.09638572100000001,368.58757645259993
2,ResNet50,Ratio,COV,16,1,0.1130557535,424.4261431845
2,ResNet50,Ratio,COV,16,2,0.151251041,677.2191077192
2,ResNet50,Ratio,COV,16,3,0.14854636850000003,620.2760648033
2,ResNet50,Ratio,COV,16,4,0.145500463,666.1360683723999
2,ResNet50,Ratio,COV,2,0,0.0147762995,8.6403371767
2,ResNet50,Ratio,COV,2,1,0.0163153385,10.404725730900003
2,ResNet50,Ratio,COV,2,2,0.016061549499999998,13.8549565171
2,ResNet50,Ratio,COV,2,3,0.015063367,10.228867637
2,ResNet50,Ratio,COV,2,4,0.024349783000000003,21.5914686182
2,ResNet50,Ratio,COV,4,0,0.0188937055,18.337802298299998
2,ResNet50,Ratio,COV,4,1,0.0150388315,9.9064522193
2,ResNet50,Ratio,COV,4,2,0.0209944725,28.6931181057
2,ResNet50,Ratio,COV,4,3,0.0163508835,14.4025610053
2,ResNet50,Ratio,COV,4,4,0.020730043,20.2593627748
2,ResNet50,Ratio,COV,8,0,0.028221382999999996,33.1010384536
2,ResNet50,Ratio,COV,8,1,0.02871984,49.70728572540001
2,ResNet50,Ratio,COV,8,2,0.0246484035,56.6110238161
2,ResNet50,Ratio,COV,8,3,0.0189435605,17.672216246500003
2,ResNet50,Ratio,COV,8,4,0.033129228999999996,55.038787147
2,ResNet50,Ratio,IID,16,0,0.14674338699999998,719.1100410384
2,ResNet50,Ratio,IID,16,1,0.1636834815,823.1340146437
2,ResNet50,Ratio,IID,16,2,0.26191040299999996,2052.1296018052
2,ResNet50,Ratio,IID,16,3,0.18934004850000002,1070.4947447166999
2,ResNet50,Ratio,IID,16,4,0.114290956,474.9084410468
2,ResNet50,Ratio,IID,2,0,0.015421713499999998,9.963308627299998
2,ResNet50,Ratio,IID,2,1,0.015555263,10.9368278234
2,ResNet50,Ratio,IID,2,2,0.0160188735,13.5231499371
2,ResNet50,Ratio,IID,2,3,0.014832118,9.9274211256
2,ResNet50,Ratio,IID,2,4,0.021465412500000003,18.364217741100003
2,ResNet50,Ratio,IID,4,0,0.015036667,17.7306784426
2,ResNet50,Ratio,IID,4,1,0.019552635499999995,14.7319527035
2,ResNet50,Ratio,IID,4,2,0.020649788500000002,22.699335200900002
2,ResNet50,Ratio,IID,4,3,0.0172419825,14.476076514499997
2,ResNet50,Ratio,IID,4,4,0.0203108755,22.941029213900002
2,ResNet50,Ratio,IID,8,0,0.022729151,49.72622960579999
2,ResNet50,Ratio,IID,8,1,0.04701033699999999,71.0762045378
2,ResNet50,Ratio,IID,8,2,0.028759913499999998,37.837793613900004
2,ResNet50,Ratio,IID,8,3,0.059517232999999996,156.0608034126
2,ResNet50,Ratio,IID,8,4,0.0419046275,96.8525507495
2,ResNet50,Ratio,OOD,16,0,0.2977425785,2870.3178375431
2,ResNet50,Ratio,OOD,16,1,0.38739537,4159.7807306178
2,ResNet50,Ratio,OOD,16,2,0.37083660350000003,4103.8232660377
2,ResNet50,Ratio,OOD,16,3,0.3900418665,3975.4023478411
2,ResNet50,Ratio,OOD,16,4,0.5012910715,6412.0930377147
2,ResNet50,Ratio,OOD,2,0,0.048907203499999996,179.95395147009998
2,ResNet50,Ratio,OOD,2,1,0.1112238775,753.2079012459001
2,ResNet50,Ratio,OOD,2,2,0.0794946745,447.5947040739
2,ResNet50,Ratio,OOD,2,3,0.08263554349999999,431.8727989129
2,ResNet50,Ratio,OOD,2,4,0.1765026655,1216.6760929335
2,ResNet50,Ratio,OOD,4,0,0.188259194,1684.0990305215998
2,ResNet50,Ratio,OOD,4,1,0.2515448085,2365.4267372185
2,ResNet50,Ratio,OOD,4,2,0.205660901,2086.5844247558
2,ResNet50,Ratio,OOD,4,3,0.24652300299999996,2380.630537825
2,ResNet50,Ratio,OOD,4,4,0.35643224300000004,3820.5682907314003
2,ResNet50,Ratio,OOD,8,0,0.25683565900000005,2387.3110851377996
2,ResNet50,Ratio,OOD,8,1,0.3275403685,3334.1121852203
2,ResNet50,Ratio,OOD,8,2,0.3194367575,3468.0401735794994
2,ResNet50,Ratio,OOD,8,3,0.3130123000000001,2937.0916403694
2,ResNet50,Ratio,OOD,8,4,0.41681577049999996,4831.6260974033
2,VGG19,Height,ADV,16,0,0.12505371599999998,1091.5029523648
2,VGG19,Height,ADV,16,1,0.3104611955,3555.2285126676998
2,VGG19,Height,ADV,16,2,0.31075942500000003,3733.4696282614
2,VGG19,Height,ADV,16,3,0.35303855349999996,3760.2965903985
2,VGG19,Height,ADV,16,4,0.273977228,2163.9488184736
2,VGG19,Height,ADV,2,0,0.029366399999999997,99.7962563438
2,VGG19,Height,ADV,2,1,0.0325233615,79.3388404657
2,VGG19,Height,ADV,2,2,0.1192259,1215.0798421338
2,VGG19,Height,ADV,2,3,0.021318754999999998,41.36994272439999
2,VGG19,Height,ADV,2,4,0.017314613500000003,18.611058784699996
2,VGG19,Height,ADV,4,0,0.0347174645,144.7397963471
2,VGG19,Height,ADV,4,1,0.12078756699999998,1126.2958386184
2,VGG19,Height,ADV,4,2,0.18118063800000003,1996.8962317696
2,VGG19,Height,ADV,4,3,0.0716284095,420.5834010867
2,VGG19,Height,ADV,4,4,0.066734149,336.6205441684
2,VGG19,Height,ADV,8,0,0.1228153595,1088.5376647651
2,VGG19,Height,ADV,8,1,0.32812965450000003,4224.1582859363
2,VGG19,Height,ADV,8,2,0.27433678899999997,3205.8729789748
2,VGG19,Height,ADV,8,3,0.403057089,4918.0302403862
2,VGG19,Height,ADV,8,4,0.12967154949999998,713.8157004815
2,VGG19,Height,COV,16,0,0.0603737575,211.2996388905
2,VGG19,Height,COV,16,1,0.06367979150000001,229.75619951369998
2,VGG19,Height,COV,16,2,0.103939234,474.09162373799995
2,VGG19,Height,COV,16,3,0.0698406935,268.63800159849995
2,VGG19,Height,COV,16,4,0.047406365500000006,132.1675627329
2,VGG19,Height,COV,2,0,0.0101658075,3.9699075075000008
2,VGG19,Height,COV,2,1,0.010697491499999998,4.398924785299999
2,VGG19,Height,COV,2,2,0.015187557,19.172717045800002
2,VGG19,Height,COV,2,3,0.009328181999999997,3.0970147971999977
2,VGG19,Height,COV,2,4,0.0124791065,6.6589053908999984
2,VGG19,Height,COV,4,0,0.017864658,14.131713234000003
2,VGG19,Height,COV,4,1,0.017904705,16.9879471534
2,VGG19,Height,COV,4,2,0.0323079375,62.525146935900004
2,VGG19,Height,COV,4,3,0.021150500499999995,37.50763105969999
2,VGG19,Height,COV,4,4,0.020776855999999996,36.3092595574
2,VGG19,Height,COV,8,0,0.033493438,73.5767781662
2,VGG19,Height,COV,8,1,0.0380417845,104.9723819955
2,VGG19,Height,COV,8,2,0.047570039,129.6155220804
2,VGG19,Height,COV,8,3,0.030158072499999997,69.12120825869998
2,VGG19,Height,COV,8,4,0.024339748499999998,60.4615297557
2,VGG19,Height,IID,16,0,0.0558967245,152.5886765679
2,VGG19,Height,IID,16,1,0.115943548,1027.9445339052
2,VGG19,Height,IID,16,2,0.183523731,2007.9134064164
2,VGG19,Height,IID,16,3,0.146251978,1491.5029195647999
2,VGG19,Height,IID,16,4,0.064341084,193.6335969026
2,VGG19,Height,IID,2,0,0.012326175999999998,6.021321848200001
2,VGG19,Height,IID,2,1,0.0296078225,61.5601992173
2,VGG19,Height,IID,2,2,0.0804340125,651.3629212619
2,VGG19,Height,IID,2,3,0.007885541999999999,2.3017471863999983
2,VGG19,Height,IID,2,4,0.012814836,5.986700541799998
2,VGG19,Height,IID,4,0,0.0135602285,7.175848504500001
2,VGG19,Height,IID,4,1,0.12767112700000002,1326.9827721508
2,VGG19,Height,IID,4,2,0.08943052449999998,826.6688806385
2,VGG19,Height,IID,4,3,0.0350258815,115.6048548003
2,VGG19,Height,IID,4,4,0.0279499525,63.46764006629999
2,VGG19,Height,IID,8,0,0.043357218999999995,79.3336409496
2,VGG19,Height,IID,8,1,0.12090916850000001,1219.2664034395
2,VGG19,Height,IID,8,2,0.154098359,1606.8837983613998
2,VGG19,Height,IID,8,3,0.042319197499999996,133.4662247913
2,VGG19,Height,IID,8,4,0.045400806,147.9990234474
2,VGG19,Height,OOD,16,0,0.20808938200000002,1405.2778634994002
2,VGG19,Height,OOD,16,1,0.33423061200000004,3270.0619258638
2,VGG19,Height,OOD,16,2,0.235699397,1477.4407287088
2,VGG19,Height,OOD,16,3,0.28576702849999996,2508.6980543785
2,VGG19,Height,OOD,16,4,0.23642812749999997,1678.8846079039
2,VGG19,Height,OOD,2,0,0.037780935,59.923677428000005
2,VGG19,Height,OOD,2,1,0.054421133,140.0005469002
2,VGG19,Height,OOD,2,2,0.040167772,79.809087459
2,VGG19,Height,OOD,2,3,0.030065700499999997,35.3036209931
2,VGG19,Height,OOD,2,4,0.08423193,270.0873385334
2,VGG19,Height,OOD,4,0,0.127304883,539.8059892646
2,VGG19,Height,OOD,4,1,0.12369957899999999,592.6622482572
2,VGG19,Height,OOD,4,2,0.09159266149999999,318.83710800370005
2,VGG19,Height,OOD,4,3,0.11093899849999998,438.2043725327
2,VGG19,Height,OOD,4,4,0.209402263,1366.7851101502001
2,VGG19,Height,OOD,8,0,0.193770948,1170.156799527
2,VGG19,Height,OOD,8,1,0.16113721999999997,921.7023642588001
2,VGG19,Height,OOD,8,2,0.193372896,1266.2303188393998
2,VGG19,Height,OOD,8,3,0.1690416355,1084.4797417445
2,VGG19,Height,OOD,8,4,0.208042535,1295.976523352
2,VGG19,Ratio,ADV,16,0,0.5383075264999999,6950.7792595287
2,VGG19,Ratio,ADV,16,1,0.172708106,1040.823814854
2,VGG19,Ratio,ADV,16,2,0.15837291350000002,808.2939874962999
2,VGG19,Ratio,ADV,16,3,0.37540751550000007,3856.2748322423004
2,VGG19,Ratio,ADV,16,4,0.1803252195,1024.4847012717
2,VGG19,Ratio,ADV,2,0,0.008926128499999998,3.3846488369
2,VGG19,Ratio,ADV,2,1,0.008974079499999999,3.4988061741000003
2,VGG19,Ratio,ADV,2,2,0.009759351000000001,4.333095502799999
2,VGG19,Ratio,ADV,2,3,0.0136182455,6.7890263313000005
2,VGG19,Ratio,ADV,2,4,0.009748775999999999,4.0118223336
2,VGG19,Ratio,ADV,4,0,0.0986725475,415.6085702047
2,VGG19,Ratio,ADV,4,1,0.013959626500000002,11.4912559411
2,VGG19,Ratio,ADV,4,2,0.045177209999999995,93.2828053492
2,VGG19,Ratio,ADV,4,3,0.029647181,45.043725049200006
2,VGG19,Ratio,ADV,4,4,0.0255878625,22.0767234885
2,VGG19,Ratio,ADV,8,0,0.181157701,1110.1293319492
2,VGG19,Ratio,ADV,8,1,0.036159251499999996,54.3507309429
2,VGG19,Ratio,ADV,8,2,0.0834086425,268.7094299155
2,VGG19,Ratio,ADV,8,3,0.14034194400000002,732.2735329012
2,VGG19,Ratio,ADV,8,4,0.13475417150000002,660.6471002169
2,VGG19,Ratio,COV,16,0,0.08230527849999998,315.7118333103
2,VGG19,Ratio,COV,16,1,0.0925944835,346.1791375291
2,VGG19,Ratio,COV,16,2,0.1025894745,393.2401564635
2,VGG19,Ratio,COV,16,3,0.09233903,285.574885977
2,VGG19,Ratio,COV,16,4,0.107338373,415.0116358878
2,VGG19,Ratio,COV,2,0,0.0071482740000000005,2.4507110535999996
2,VGG19,Ratio,COV,2,1,0.011005887499999999,4.3862796061000004
2,VGG19,Ratio,COV,2,2,0.009476639499999998,6.4591633888999995
2,VGG19,Ratio,COV,2,3,0.007557939000000001,2.9506123768000005
2,VGG19,Ratio,COV,2,4,0.019063883500000003,12.8654037501
2,VGG19,Ratio,COV,4,0,0.008159813999999998,5.1854608232
2,VGG19,Ratio,COV,4,1,0.010013876,3.912647597800001
2,VGG19,Ratio,COV,4,2,0.012240134999999997,12.9283745076
2,VGG19,Ratio,COV,4,3,0.0077280445,3.5192604085
2,VGG19,Ratio,COV,4,4,0.019093778500000002,14.3065500983
2,VGG19,Ratio,COV,8,0,0.018748126,15.710589012799998
2,VGG19,Ratio,COV,8,1,0.014441619,18.109944666000004
2,VGG19,Ratio,COV,8,2,0.014563702500000003,38.2812633791
2,VGG19,Ratio,COV,8,3,0.013846335,9.279556326000002
2,VGG19,Ratio,COV,8,4,0.016800764500000002,18.5490279699
2,VGG19,Ratio,IID,16,0,0.11262816299999999,542.9844505388
2,VGG19,Ratio,IID,16,1,0.1563574775,766.8367916039
2,VGG19,Ratio,IID,16,2,0.168182683,914.7687741981999
2,VGG19,Ratio,IID,16,3,0.1476427425,681.3756727953
2,VGG19,Ratio,IID,16,4,0.07681021799999999,231.96643102759998
2,VGG19,Ratio,IID,2,0,0.0076976844999999995,2.2301304658999994
2,VGG19,Ratio,IID,2,1,0.008971084499999999,4.3952736021
2,VGG19,Ratio,IID,2,2,0.009570447000000001,6.998856794800001
2,VGG19,Ratio,IID,2,3,0.011635575,7.044603817399999
2,VGG19,Ratio,IID,2,4,0.0091220715,3.8687187646999996
2,VGG19,Ratio,IID,4,0,0.012243458,7.904160101399999
2,VGG19,Ratio,IID,4,1,0.010166027499999999,3.6600495697
2,VGG19,Ratio,IID,4,2,0.0104206975,7.4916347315000005
2,VGG19,Ratio,IID,4,3,0.010992704499999999,3.9284265261
2,VGG19,Ratio,IID,4,4,0.010684232,5.758963592399999
2,VGG19,Ratio,IID,8,0,0.0163315465,33.5253356347
2,VGG19,Ratio,IID,8,1,0.0445225955,58.8180840795
2,VGG19,Ratio,IID,8,2,0.012845423499999998,8.5609993691
2,VGG19,Ratio,IID,8,3,0.015307859500000002,11.782216540699999
2,VGG19,Ratio,IID,8,4,0.0177023535,18.0648091283
2,VGG19,Ratio,OOD,16,0,0.2972228455,2979.6231109850996
2,VGG19,Ratio,OOD,16,1,0.380116757,4104.7518037646
2,VGG19,Ratio,OOD,16,2,0.36407364550000004,4097.0309256051005
2,VGG19,Ratio,OOD,16,3,0.37399242850000003,3831.3857340021004
2,VGG19,Ratio,OOD,16,4,0.49618892700000006,6350.887214673
2,VGG19,Ratio,OOD,2,0,0.036184889,113.4376338898
2,VGG19,Ratio,OOD,2,1,0.078154538,438.71674966499995
2,VGG19,Ratio,OOD,2,2,0.06268048999999999,305.6579407364
2,VGG19,Ratio,OOD,2,3,0.062802461,263.563015722
2,VGG19,Ratio,OOD,2,4,0.1363605,740.932698045
2,VGG19,Ratio,OOD,4,0,0.1698050945,1536.1396193673002
2,VGG19,Ratio,OOD,4,1,0.26590943899999997,2686.6135622844
2,VGG19,Ratio,OOD,4,2,0.2097972045,2256.7735949971
2,VGG19,Ratio,OOD,4,3,0.2563223325,2575.5436098377004
2,VGG19,Ratio,OOD,4,4,0.369989775,4264.8212070112
2,VGG19,Ratio,OOD,8,0,0.253480048,2486.2797900680002
2,VGG19,Ratio,OOD,8,1,0.324244033,3406.4861541144
2,VGG19,Ratio,OOD,8,2,0.303623527,3424.4422889724
2,VGG19,Ratio,OOD,8,3,0.31876892799999995,3246.5078672736004
2,VGG19,Ratio,OOD,8,4,0.41453511800000004,4950.3953156404
3,ResNet50,Height,ADV,16,0,0.151623654,1131.9525255658
3,ResNet50,Height,ADV,16,1,0.28738687599999996,2880.8963357606
3,ResNet50,Height,ADV,16,2,0.31809394700000004,3624.3171906569996
3,ResNet50,Height,ADV,16,3,0.3583564845,3831.4344630903
3,ResNet50,Height,ADV,16,4,0.24198530399999998,1589.7751697246
3,ResNet50,Height,ADV,2,0,0.046000431,155.13201313940002
3,ResNet50,Height,ADV,2,1,0.0510113225,122.29600707629999
3,ResNet50,Height,ADV,2,2,0.137161047,1328.0012061082002
3,ResNet50,Height,ADV,2,3,0.0338184275,49.249088164899995
3,ResNet50,Height,ADV,2,4,0.03850808900000001,82.5534857134
3,ResNet50,Height,ADV,4,0,0.06291704,238.6948362394
3,ResNet50,Height,ADV,4,1,0.1464194055,1165.2884858015
3,ResNet50,Height,ADV,4,2,0.19826829999999998,2031.4029411004
3,ResNet50,Height,ADV,4,3,0.10281699199999998,451.066419897
3,ResNet50,Height,ADV,4,4,0.09402729950000001,438.6843509647
3,ResNet50,Height,ADV,8,0,0.15281771549999998,1111.0246094757
3,ResNet50,Height,ADV,8,1,0.2756747595,2672.4155669776997
3,ResNet50,Height,ADV,8,2,0.324422074,3724.0823346054003
3,ResNet50,Height,ADV,8,3,0.3343781535,3416.6433718531
3,ResNet50,Height,ADV,8,4,0.129381295,613.0608071212
3,ResNet50,Height,COV,16,0,0.10819778349999999,485.24809444929997
3,ResNet50,Height,COV,16,1,0.143656728,846.8592282518
3,ResNet50,Height,COV,16,2,0.1257426975,598.1109769613
3,ResNet50,Height,COV,16,3,0.1850040175,1301.9152464669
3,ResNet50,Height,COV,16,4,0.1482340165,841.5823732077001
3,ResNet50,Height,COV,2,0,0.023312700999999998,19.001605822400002
3,ResNet50,Height,COV,2,1,0.0235629275,19.1894389869
3,ResNet50,Height,COV,2,2,0.0305664645,49.2392224691
3,ResNet50,Height,COV,2,3,0.0218057625,16.243079425299996
3,ResNet50,Height,COV,2,4,0.0237010315,22.3032276759
3,ResNet50,Height,COV,4,0,0.0253539935,21.570794578700006
3,ResNet50,Height,COV,4,1,0.0322489885,43.5448956463
3,ResNet50,Height,COV,4,2,0.0381736425,60.429394840300006
3,ResNet50,Height,COV,4,3,0.0537114635,221.27015356389998
3,ResNet50,Height,COV,4,4,0.0360962845,88.0606470173
3,ResNet50,Height,COV,8,0,0.05765697749999999,159.8271701971
3,ResNet50,Height,COV,8,1,0.096817321,592.6610604154
3,ResNet50,Height,COV,8,2,0.06783597749999999,216.55934869170005
3,ResNet50,Height,COV,8,3,0.0741025125,305.91988196750003
3,ResNet50,Height,COV,8,4,0.052567661999999994,145.5717687804
3,ResNet50,Height,IID,16,0,0.114730038,482.82235674239996
3,ResNet50,Height,IID,16,1,0.14917497749999997,1214.0218268111
3,ResNet50,Height,IID,16,2,0.21190712949999999,2143.9229078843
3,ResNet50,Height,IID,16,3,0.1683014915,1593.3833849433
3,ResNet50,Height,IID,16,4,0.1388208405,694.9224199851001
3,ResNet50,Height,IID,2,0,0.025679884500000003,23.6943063419
3,ResNet50,Height,IID,2,1,0.0498096075,128.6665689649
3,ResNet50,Height,IID,2,2,0.08902793349999999,714.1532022921001
3,ResNet50,Height,IID,2,3,0.023045569499999998,17.710139602099996
3,ResNet50,Height,IID,2,4,0.02632919,27.240493158
3,ResNet50,Height,IID,4,0,0.033055319,44.67104488359999
3,ResNet50,Height,IID,4,1,0.14068352,1325.7899255654
3,ResNet50,Height,IID,4,2,0.10015447549999999,667.8967684810999
3,ResNet50,Height,IID,4,3,0.055486236499999994,186.28156775129997
3,ResNet50,Height,IID,4,4,0.042150217,98.47957409320001
3,ResNet50,Height,IID,8,0,0.07114206299999999,186.7225313708
3,ResNet50,Height,IID,8,1,0.13240446,1158.7131603980001
3,ResNet50,Height,IID,8,2,0.212613565,2147.1245928182
3,ResNet50,Height,IID,8,3,0.0527194525,156.2254710369
3,ResNet50,Height,IID,8,4,0.09027824699999999,433.6192066778
3,ResNet50,Height,OOD,16,0,0.240323862,1723.9513293846
3,ResNet50,Height,OOD,16,1,0.23261604400000002,1676.4018550393998
3,ResNet50,Height,OOD,16,2,0.2286002345,1482.7990876398999
3,ResNet50,Height,OOD,16,3,0.287364204,2547.5466988726002
3,ResNet50,Height,OOD,16,4,0.25882343250000006,2097.1154466637
3,ResNet50,Height,OOD,2,0,0.08009721599999998,279.3820338114
3,ResNet50,Height,OOD,2,1,0.093001029,384.8351954522
3,ResNet50,Height,OOD,2,2,0.0641236595,191.5646793343
3,ResNet50,Height,OOD,2,3,0.06099633299999999,151.4349265766
3,ResNet50,Height,OOD,2,4,0.11824747199999999,514.3061279838
3,ResNet50,Height,OOD,4,0,0.177680548,1109.0375544948
3,ResNet50,Height,OOD,4,1,0.17262913900000001,1114.8489191444
3,ResNet50,Height,OOD,4,2,0.13895881249999997,731.4942346672999
3,ResNet50,Height,OOD,4,3,0.147470171,806.4129208666
3,ResNet50,Height,OOD,4,4,0.22548824450000002,1617.1532063649
3,ResNet50,Height,OOD,8,0,0.23377100799999997,1778.1055691538002
3,ResNet50,Height,OOD,8,1,0.20785348599999998,1543.5535612721999
3,ResNet50,Height,OOD,8,2,0.1931174235,1213.0046055144999
3,ResNet50,Height,OOD,8,3,0.24494150799999997,1909.0319305541998
3,ResNet50,Height,OOD,8,4,0.22110280149999997,1494.9506820415002
3,ResNet50,Ratio,ADV,16,0,0.5387820725000001,6963.7720967397
3,ResNet50,Ratio,ADV,16,1,0.20476682549999997,1240.7843425414999
3,ResNet50,Ratio,ADV,16,2,0.1521962365,752.7784406561
3,ResNet50,Ratio,ADV,16,3,0.38112906300000005,3860.9270497534003
3,ResNet50,Ratio,ADV,16,4,0.2047826005,1161.7808927161
3,ResNet50,Ratio,ADV,2,0,0.026252201500000003,23.5219270977
3,ResNet50,Ratio,ADV,2,1,0.0211460415,15.5874546113
3,ResNet50,Ratio,ADV,2,2,0.0213985705,16.5810984069
3,ResNet50,Ratio,ADV,2,3,0.0230054,18.8135085684
3,ResNet50,Ratio,ADV,2,4,0.021667534000000002,16.4873829212
3,ResNet50,Ratio,ADV,4,0,0.165314611,948.7902601416
3,ResNet50,Ratio,ADV,4,1,0.046020451500000004,64.83907759030001
3,ResNet50,Ratio,ADV,4,2,0.0878833965,372.8093856911
3,ResNet50,Ratio,ADV,4,3,0.107947983,343.51881022939995
3,ResNet50,Ratio,ADV,4,4,0.037390475000000006,52.0966774818
3,ResNet50,Ratio,ADV,8,0,0.2008800515,1385.4876619723
3,ResNet50,Ratio,ADV,8,1,0.1161117465,407.5125420655
3,ResNet50,Ratio,ADV,8,2,0.12177102649999999,561.5702017345
3,ResNet50,Ratio,ADV,8,3,0.3434357765,3091.9412029733
3,ResNet50,Ratio,ADV,8,4,0.187783789,1009.0577820482
3,ResNet50,Ratio,COV,16,0,0.12405915199999999,557.8061339036
3,ResNet50,Ratio,COV,16,1,0.16540685900000002,930.407756241
3,ResNet50,Ratio,COV,16,2,0.20484315300000003,1193.9577197448
3,ResNet50,Ratio,COV,16,3,0.17814424550000002,879.9150670945
3,ResNet50,Ratio,COV,16,4,0.16252176450000003,825.6991241517001
3,ResNet50,Ratio,COV,2,0,0.023558472999999996,18.6742942106
3,ResNet50,Ratio,COV,2,1,0.0212128185,15.896343106900002
3,ResNet50,Ratio,COV,2,2,0.019684424000000002,19.416886429599998
3,ResNet50,Ratio,COV,2,3,0.0170259215,11.723273234700002
3,ResNet50,Ratio,COV,2,4,0.022460371,20.782116946600002
3,ResNet50,Ratio,COV,4,0,0.022013534999999997,18.863776945599998
3,ResNet50,Ratio,COV,4,1,0.021816663,16.6218585102
3,ResNet50,Ratio,COV,4,2,0.021911535500000003,23.601087493900003
3,ResNet50,Ratio,COV,4,3,0.0183850175,13.8738514305
3,ResNet50,Ratio,COV,4,4,0.025568014,27.481652243600003
3,ResNet50,Ratio,COV,8,0,0.0266307185,28.097498677700003
3,ResNet50,Ratio,COV,8,1,0.0290286605,43.9622695169
3,ResNet50,Ratio,COV,8,2,0.026467039,49.20148820060001
3,ResNet50,Ratio,COV,8,3,0.024350621,24.8391506194
3,ResNet50,Ratio,COV,8,4,0.034577288,58.2477519212
3,ResNet50,Ratio,IID,16,0,0.155306753,832.5723774684
3,ResNet50,Ratio,IID,16,1,0.1680437285,861.6477470829
3,ResNet50,Ratio,IID,16,2,0.21724409699999997,1466.142032101
3,ResNet50,Ratio,IID,16,3,0.17614879500000002,957.6277221448001
3,ResNet50,Ratio,IID,16,4,0.1049511925,390.2541043781
3,ResNet50,Ratio,IID,2,0,0.020225492,13.975101898599998
3,ResNet50,Ratio,IID,2,1,0.019670113499999996,14.233988301900002
3,ResNet50,Ratio,IID,2,2,0.019923259999999998,19.262092800399998
3,ResNet50,Ratio,IID,2,3,0.019524720000000002,14.678378793
3,ResNet50,Ratio,IID,2,4,0.023508765,19.6212507426
3,ResNet50,Ratio,IID,4,0,0.019216252,16.1128727598
3,ResNet50,Ratio,IID,4,1,0.0206713295,15.436063050499998
3,ResNet50,Ratio,IID,4,2,0.020123196000000003,17.884086270599997
3,ResNet50,Ratio,IID,4,3,0.018634253,13.362028369799997
3,ResNet50,Ratio,IID,4,4,0.024439765,24.2055476062
3,ResNet50,Ratio,IID,8,0,0.019079359999999997,34.406945854199996
3,ResNet50,Ratio,IID,8,1,0.053198572,85.353918345
3,ResNet50,Ratio,IID,8,2,0.022309339,20.375292621199996
3,ResNet50,Ratio,IID,8,3,0.053055024000000006,122.28955347759998
3,ResNet50,Ratio,IID,8,4,0.03589106599999999,59.4578902562
3,ResNet50,Ratio,OOD,16,0,0.3045538445,3003.2076876093
3,ResNet50,Ratio,OOD,16,1,0.38479703950000005,4120.2455752135
3,ResNet50,Ratio,OOD,16,2,0.3708732505,4143.4137144703
3,ResNet50,Ratio,OOD,16,3,0.384472147,3912.9092054614002
3,ResNet50,Ratio,OOD,16,4,0.500241098,6409.0249694208005
3,ResNet50,Ratio,OOD,2,0,0.058199061,209.59946514879996
3,ResNet50,Ratio,OOD,2,1,0.1023742575,644.8966412887
3,ResNet50,Ratio,OOD,2,2,0.0839657915,472.8988662757
3,ResNet50,Ratio,OOD,2,3,0.07743885399999999,379.4727755398
3,ResNet50,Ratio,OOD,2,4,0.17850584600000002,1188.468321978
3,ResNet50,Ratio,OOD,4,0,0.17202466249999998,1426.1226720894997
3,ResNet50,Ratio,OOD,4,1,0.26099876299999997,2533.0694967798
3,ResNet50,Ratio,OOD,4,2,0.208914048,2124.3727133028
3,ResNet50,Ratio,OOD,4,3,0.242519352,2306.875655791
3,ResNet50,Ratio,OOD,4,4,0.3607204865,3955.1722319169003
3,ResNet50,Ratio,OOD,8,0,0.251276678,2345.2651609096
3,ResNet50,Ratio,OOD,8,1,0.321292947,3302.809525023
3,ResNet50,Ratio,OOD,8,2,0.31570584,3473.3361680653998
3,ResNet50,Ratio,OOD,8,3,0.32039058049999997,3117.4329974789002
3,ResNet50,Ratio,OOD,8,4,0.406653587,4670.3126549048
3,VGG19,Height,ADV,16,0,0.1401871445,1007.9275841071001
3,VGG19,Height,ADV,16,1,0.31342731199999996,3481.5641189168
3,VGG19,Height,ADV,16,2,0.325985843,3928.1968667496
3,VGG19,Height,ADV,16,3,0.40279142250000005,4601.1331292581
3,VGG19,Height,ADV,16,4,0.241469796,1533.8688391153999
3,VGG19,Height,ADV,2,0,0.020657266,32.1173711172
3,VGG19,Height,ADV,2,1,0.023203534499999998,31.5070232565
3,VGG19,Height,ADV,2,2,0.09063449749999998,701.8614343797001
